n,chi_sq,p-value,success
128,0.6526312412476418,0.8842848389276898,True
128,1.4974666295246293,0.682855154252068,True
128,2.0907757897758596,0.5537811368578573,True
128,4.133865866000729,0.24736713794748122,True
128,4.930555113325588,0.17695344132036622,True
128,4.133865866000729,0.24736713794748122,True
128,4.173518973817371,0.2433265469598303,True
128,0.45467258996086224,0.9287306270041645,True
128,2.1804359488503353,0.5358121524014015,True
128,2.1804359488503353,0.5358121524014015,True
128,1.1575468946598448,0.7632032684152724,True
128,2.1524854340669313,0.5413677891291888,True
128,0.9697299296305197,0.8085758599075813,True
128,2.6001181024632842,0.457468842367164,True
128,2.0322822101233387,0.5657335191260724,True
128,1.966671701487854,0.579352853739117,True
128,3.2626530277400168,0.35287456440497633,True
128,1.8950196615443762,0.5944789733939926,True
128,1.0227429730912174,0.7957490577592149,True
128,2.473526648817473,0.48009441446937207,True
128,1.8950196615443762,0.5944789733939926,True
128,0.6526312412476418,0.8842848389276898,True
128,3.1791601945980825,0.3648184671813341,True
128,0.45467258996086224,0.9287306270041645,True
128,5.738813123014569,0.12503254331179067,True
128,2.473526648817473,0.48009441446937207,True
128,2.530494521879572,0.46980523963425413,True
128,1.9473148898619008,0.5834133805635109,True
128,0.45467258996086224,0.9287306270041645,True
128,2.957894934925002,0.3981626106011825,True
128,2.0907757897758596,0.5537811368578573,True
128,3.005389393915512,0.39079498389182293,True
128,0.7693154994264079,0.8567913899300152,True
128,1.9473148898619008,0.5834133805635109,True
128,0.8582412630341341,0.8354916269152006,True
128,4.716424739152304,0.19377917400603767,True
128,3.5180801201101866,0.31842474960523426,True
128,0.24906256817437,0.9693053066778472,True
128,4.607801825055356,0.2028738223670599,True
128,2.530494521879572,0.46980523963425413,True
128,2.164098096005935,0.5390545009544365,True
128,10.44703480648188,0.015124528774366675,True
128,0.2232915342847958,0.9737444504885402,True
128,4.4889726228231694,0.21327601583491299,True
128,0.5456175029974611,0.9087610381824585,True
128,0.3992037675828323,0.9404069286829482,True
128,6.4257387009385125,0.09263764584688478,True
128,1.771200517865814,0.6212219879980128,True
128,0.8582412630341341,0.8354916269152006,True
128,1.7288476852006955,0.6305394542572331,True
128,0.9697299296305197,0.8085758599075813,True
128,2.4750515897560104,0.4798166969631382,True
128,5.455720212953662,0.14131115720598747,True
128,0.8424097767039639,0.8392985615580929,True
128,2.9487445137412207,0.39959546226545783,True
128,1.5965599696442787,0.6601700748690034,True
128,5.315403505407786,0.15010599796437088,True
128,0.7693154994264079,0.8567913899300152,True
128,2.921947014592612,0.4038166278496492,True
128,0.6843481791649701,0.8768790942601203,True
128,2.957894934925002,0.3981626106011825,True
128,3.5633397039530417,0.31263961190997863,True
128,2.814633325616091,0.42109667291622455,True
128,5.474477981185082,0.14017311067991278,True
128,1.8950196615443762,0.5944789733939926,True
128,5.919210360241588,0.11560766042337439,True
128,1.667363221769141,0.644213905106418,True
128,4.754440741329501,0.19068693056676014,True
128,5.674716162945613,0.12855419000883353,True
128,0.519846469107887,0.9145100890260512,True
128,1.6160901816208113,0.6557470071111688,True
128,6.692425295015571,0.08237492906926921,True
128,2.065004755886285,0.5590249171845465,True
128,2.530494521879572,0.46980523963425413,True
128,5.28630348642754,0.15199361016878588,True
128,2.328599806063018,0.5070640955559831,True
128,4.118798279136665,0.24891850549210542,True
128,3.8734609902080783,0.27545623745464953,True
128,1.4862582449817263,0.6854455326930338,True
128,0.45467258996086224,0.9287306270041645,True
128,4.0467411961452004,0.256460957849436,True
128,1.0700662164791992,0.7843046841167867,True
128,0.2232915342847958,0.9737444504885402,True
128,3.0202433474025834,0.3885145687295735,True
128,1.6160901816208113,0.6557470071111688,True
128,8.240286920387334,0.041298155018247094,True
128,2.840887683858429,0.41681323066584597,True
128,0.2232915342847958,0.9737444504885402,True
128,5.229658606253249,0.15573241356297804,True
128,4.910991740701903,0.17843200168629453,True
128,1.3359149068752136,0.7206229049818716,True
128,1.771200517865814,0.6212219879980128,True
128,2.8854998529288336,0.4096178170406283,True
128,2.4750515897560104,0.4798166969631382,True
128,3.8593947340997934,0.2770527038148348,True
128,3.8871344635992062,0.27391231370259395,True
128,0.45467258996086224,0.9287306270041645,True
128,3.2626530277400168,0.35287456440497633,True
128,5.424655112108465,0.1432151734369789,True
128,2.109595311792061,0.549974006888847,True
128,1.966671701487854,0.579352853739117,True
128,1.0700662164791992,0.7843046841167867,True
128,8.105331832074798,0.043884241248943814,True
128,1.0227429730912174,0.7957490577592149,True
128,1.3359149068752136,0.7206229049818716,True
128,3.7494611757862533,0.28981962423234575,True
128,2.4750515897560104,0.4798166969631382,True
128,0.8424097767039639,0.8392985615580929,True
128,16.77131731278049,0.0007875469533582599,False
128,4.1804014120099255,0.24263141497517168,True
128,2.3224200745898065,0.5082394279198059,True
128,3.3451178742198175,0.3414122814987178,True
128,1.8950196615443762,0.5944789733939926,True
128,0.6305848232588988,0.889396353319093,True
128,3.1791601945980825,0.3648184671813341,True
128,0.08456085811728675,0.9936235018804211,True
128,0.519846469107887,0.9145100890260512,True
128,2.409851820354517,0.491803344313816,True
128,3.5853867852867367,0.3098554262482393,True
128,1.9473148898619008,0.5834133805635109,True
128,0.9630524782290184,0.8101911393674784,True
128,0.2232915342847958,0.9737444504885402,True
128,7.049315291380308,0.07034242701707354,True
128,0.6526312412476418,0.8842848389276898,True
128,3.404790359761603,0.3333220433943467,True
128,2.302838082104336,0.5119774238384085,True
128,0.2232915342847958,0.9737444504885402,True
128,6.25077734457722,0.10002677485615115,True
128,1.0505331564096643,0.7890269501666896,True
128,11.283484326485475,0.010287698310790173,True
128,2.3224200745898065,0.5082394279198059,True
128,1.3767887278142135,0.7109844875725421,True
128,3.005389393915512,0.39079498389182293,True
128,4.9344300874155325,0.17666194373046462,True
128,3.375991720504535,0.33720528204385086,True
128,2.302838082104336,0.5119774238384085,True
128,1.3767887278142135,0.7109844875725421,True
128,1.4862582449817263,0.6854455326930338,True
128,5.775164657398108,0.12307631303774563,True
128,1.9473148898619008,0.5834133805635109,True
128,0.7693154994264079,0.8567913899300152,True
128,5.109001509152669,0.16398732126688517,True
128,5.461039661929315,0.14098753633110636,True
128,1.2856416760795641,0.7325453938078248,True
128,2.8699000092960705,0.4121220150540892,True
128,0.6305848232588988,0.889396353319093,True
128,4.225579711344487,0.23811331678982706,True
128,2.840887683858429,0.41681323066584597,True
128,2.530494521879572,0.46980523963425413,True
128,6.85101787543694,0.07680102472509702,True
128,0.519846469107887,0.9145100890260512,True
128,4.436911885296054,0.21798710766569676,True
128,5.461039661929315,0.14098753633110636,True
128,1.966671701487854,0.579352853739117,True
128,4.038715052248744,0.25731383631057253,True
128,0.08456085811728675,0.9936235018804211,True
128,1.0227429730912174,0.7957490577592149,True
128,1.0700662164791992,0.7843046841167867,True
128,2.5226093239344016,0.4712189258231997,True
128,8.295080252990394,0.04029114191188512,True
128,2.328599806063018,0.5070640955559831,True
128,2.183689398422297,0.5351681924478671,True
128,2.6414580568901,0.4502677262038356,True
128,1.6160901816208113,0.6557470071111688,True
128,0.9697299296305197,0.8085758599075813,True
128,2.477799438465628,0.47931658579654035,True
128,0.8424097767039639,0.8392985615580929,True
128,0.6305848232588988,0.889396353319093,True
128,3.616103913851385,0.30601307966712693,True
128,1.0700662164791992,0.7843046841167867,True
128,5.633947279217744,0.13084300990327194,True
128,1.647569780654728,0.6486524279553962,True
128,0.6526312412476418,0.8842848389276898,True
128,5.50877649264429,0.13811462728697943,True
128,3.005389393915512,0.39079498389182293,True
128,3.8593947340997934,0.2770527038148348,True
128,4.716424739152304,0.19377917400603767,True
128,8.105331832074798,0.043884241248943814,True
128,1.6160901816208113,0.6557470071111688,True
128,0.519846469107887,0.9145100890260512,True
128,1.0700662164791992,0.7843046841167867,True
128,7.763217507892353,0.05116734662089044,True
128,2.7243184813764807,0.43611043006174743,True
128,2.6414580568901,0.4502677262038356,True
128,3.9584880742194426,0.26598169854334275,True
128,1.3359149068752136,0.7206229049818716,True
128,0.2232915342847958,0.9737444504885402,True
128,0.8582412630341341,0.8354916269152006,True
128,5.442258188191477,0.14213329752068904,True
128,0.08456085811728675,0.9936235018804211,True
128,3.780403485210418,0.2861737772692754,True
128,2.3860459706368276,0.4962374466088685,True
128,1.0505331564096643,0.7890269501666896,True
128,3.296289728851249,0.34815937932931146,True
128,1.2856416760795641,0.7325453938078248,True
128,1.0505331564096643,0.7890269501666896,True
128,4.60214656182305,0.20335801605662415,True
128,3.5853867852867367,0.3098554262482393,True
128,3.8601902200063725,0.27696219700705077,True
128,0.08456085811728675,0.9936235018804211,True
128,3.9616940203723066,0.2656303031609818,True
128,4.544332749035338,0.20836983149469074,True
128,5.0653590348942155,0.1670733199034043,True
128,0.6526312412476418,0.8842848389276898,True
128,0.6843481791649701,0.8768790942601203,True
128,1.0227429730912174,0.7957490577592149,True
128,2.477799438465628,0.47931658579654035,True
128,2.328599806063018,0.5070640955559831,True
128,2.5226093239344016,0.4712189258231997,True
128,0.6843481791649701,0.8768790942601203,True
128,2.1034149169738976,0.5512222113793401,True
128,2.1804359488503353,0.5358121524014015,True
128,3.6223662037192135,0.3052349628786285,True
128,4.998472418882549,0.17190903547108569,True
128,2.9992601162613344,0.39173926585761454,True
128,0.9630524782290184,0.8101911393674784,True
128,6.85101787543694,0.07680102472509702,True
128,2.5226093239344016,0.4712189258231997,True
128,1.771200517865814,0.6212219879980128,True
128,3.179807609370533,0.36472452625695334,True
128,2.477799438465628,0.47931658579654035,True
128,0.3992037675828323,0.9404069286829482,True
128,0.5456175029974611,0.9087610381824585,True
128,2.0907757897758596,0.5537811368578573,True
128,0.24906256817437,0.9693053066778472,True
128,2.4750515897560104,0.4798166969631382,True
128,0.2232915342847958,0.9737444504885402,True
128,2.0709318948424125,0.5578157858727002,True
128,0.08456085811728675,0.9936235018804211,True
128,2.473526648817473,0.48009441446937207,True
128,1.3767887278142135,0.7109844875725421,True
128,0.24906256817437,0.9693053066778472,True
128,1.0700662164791992,0.7843046841167867,True
128,3.035236774941195,0.3862242015158775,True
128,0.8582412630341341,0.8354916269152006,True
128,5.290771144381061,0.15170235976614307,True
128,2.957894934925002,0.3981626106011825,True
128,2.164098096005935,0.5390545009544365,True
128,0.45467258996086224,0.9287306270041645,True
128,1.0505331564096643,0.7890269501666896,True
128,5.278936149675544,0.1524750467547308,True
128,2.1034149169738976,0.5512222113793401,True
128,0.45467258996086224,0.9287306270041645,True
128,2.3860459706368276,0.4962374466088685,True
128,0.7693154994264079,0.8567913899300152,True
128,1.200876494516177,0.7527940997441357,True
128,0.6843481791649701,0.8768790942601203,True
128,0.6305848232588988,0.889396353319093,True
128,3.1164442791164406,0.37401787078861626,True
128,0.9697299296305197,0.8085758599075813,True
128,2.859084354666745,0.41386570883401996,True
128,7.3633999515157535,0.06117414893188407,True
128,10.218704296027843,0.016795689980664826,True
128,2.013754757899422,0.5695567669438899,True
128,4.930555113325588,0.17695344132036622,True
128,3.7719377614255656,0.2871671564698434,True
128,2.065004755886285,0.5590249171845465,True
128,1.7288476852006955,0.6305394542572331,True
128,1.771200517865814,0.6212219879980128,True
128,1.200876494516177,0.7527940997441357,True
128,3.598736602445106,0.3081802855673195,True
128,4.720244982333375,0.1934663341387468,True
128,1.3767887278142135,0.7109844875725421,True
128,12.400715794746262,0.006129265935306404,False
128,2.164098096005935,0.5390545009544365,True
128,5.0380867127689415,0.16902939786226437,True
128,1.771200517865814,0.6212219879980128,True
128,8.157161590249459,0.04287289700196604,True
128,1.6160901816208113,0.6557470071111688,True
128,2.328599806063018,0.5070640955559831,True
128,1.9473148898619008,0.5834133805635109,True
128,1.0227429730912174,0.7957490577592149,True
128,3.005389393915512,0.39079498389182293,True
128,6.585243344366377,0.08636066219233911,True
128,4.038715052248744,0.25731383631057253,True
128,1.9473148898619008,0.5834133805635109,True
128,0.7693154994264079,0.8567913899300152,True
128,1.3767887278142135,0.7109844875725421,True
128,3.6408642542507077,0.3029467770448541,True
128,2.8198893442933493,0.42023623403348886,True
128,0.3992037675828323,0.9404069286829482,True
128,10.9325785398443,0.012096091636707176,True
128,1.96861099540527,0.5789471035073055,True
128,1.3767887278142135,0.7109844875725421,True
128,0.6526312412476418,0.8842848389276898,True
128,1.201110985306586,0.7527378638310767,True
128,1.4862582449817263,0.6854455326930338,True
128,7.2046967376972475,0.06565181498612124,True
128,5.50877649264429,0.13811462728697943,True
128,4.930555113325588,0.17695344132036622,True
128,0.24906256817437,0.9693053066778472,True
128,2.4750515897560104,0.4798166969631382,True
128,5.109001509152669,0.16398732126688517,True
128,3.375991720504535,0.33720528204385086,True
128,5.057344283369768,0.1676459510957128,True
128,6.574097426456561,0.08678564472708776,True
128,3.2452994485643116,0.35532879152070534,True
128,8.157161590249459,0.04287289700196604,True
128,3.9584880742194426,0.26598169854334275,True
128,1.1575468946598448,0.7632032684152724,True
128,0.3992037675828323,0.9404069286829482,True
128,6.145571970471922,0.10473867393731504,True
128,9.410554319159772,0.024302199749406582,True
128,3.404790359761603,0.3333220433943467,True
128,3.1791601945980825,0.3648184671813341,True
128,0.519846469107887,0.9145100890260512,True
128,1.454101829482936,0.6929033814048904,True
128,4.555121084413357,0.20742599494224,True
128,1.0802337929911223,0.7818477394172423,True
128,1.647569780654728,0.6486524279553962,True
128,0.9697299296305197,0.8085758599075813,True
128,3.375991720504535,0.33720528204385086,True
128,0.2232915342847958,0.9737444504885402,True
128,1.2856416760795641,0.7325453938078248,True
128,2.0322822101233387,0.5657335191260724,True
128,2.164098096005935,0.5390545009544365,True
128,2.473526648817473,0.48009441446937207,True
128,1.647569780654728,0.6486524279553962,True
128,1.647569780654728,0.6486524279553962,True
128,2.1804359488503353,0.5358121524014015,True
128,1.667363221769141,0.644213905106418,True
128,1.201110985306586,0.7527378638310767,True
128,0.6526312412476418,0.8842848389276898,True
128,16.90474450975455,0.0007393478666060618,False
128,1.4974666295246293,0.682855154252068,True
128,1.96861099540527,0.5789471035073055,True
128,6.145571970471922,0.10473867393731504,True
128,1.200876494516177,0.7527940997441357,True
128,2.0733876737597448,0.5573153514589333,True
128,5.929368626822618,0.11509761954434815,True
128,4.41948495534969,0.21958546582180324,True
128,0.519846469107887,0.9145100890260512,True
128,4.4889726228231694,0.21327601583491299,True
128,1.8950196615443762,0.5944789733939926,True
128,4.232933979210862,0.23738518465117375,True
128,5.0380867127689415,0.16902939786226437,True
128,0.6843481791649701,0.8768790942601203,True
128,5.01731573881143,0.17053358304567415,True
128,3.9616940203723066,0.2656303031609818,True
128,2.183689398422297,0.5351681924478671,True
128,6.197001830647254,0.10240927899566028,True
128,3.005389393915512,0.39079498389182293,True
128,4.463403727631645,0.2155779122303699,True
128,4.790457735342709,0.18779979514396197,True
128,2.328599806063018,0.5070640955559831,True
128,6.101444699960959,0.10677768717127498,True
128,0.6305848232588988,0.889396353319093,True
128,0.8582412630341341,0.8354916269152006,True
128,0.3992037675828323,0.9404069286829482,True
128,5.890670009687609,0.1170522283973745,True
128,0.9697299296305197,0.8085758599075813,True
128,1.667363221769141,0.644213905106418,True
128,8.090407375910072,0.04417974613864356,True
128,3.5633397039530417,0.31263961190997863,True
128,4.671988052873596,0.1974528730552583,True
128,1.0802337929911223,0.7818477394172423,True
128,0.8424097767039639,0.8392985615580929,True
128,1.3359149068752136,0.7206229049818716,True
128,0.8424097767039639,0.8392985615580929,True
128,2.859084354666745,0.41386570883401996,True
128,7.584219374076416,0.05543352894962411,True
128,0.3992037675828323,0.9404069286829482,True
128,3.6223662037192135,0.3052349628786285,True
128,7.2020734097258545,0.06572843386611346,True
128,1.3359149068752136,0.7206229049818716,True
128,0.08456085811728675,0.9936235018804211,True
128,3.5853867852867367,0.3098554262482393,True
128,1.966671701487854,0.579352853739117,True
128,1.3767887278142135,0.7109844875725421,True
128,4.173518973817371,0.2433265469598303,True
128,4.602502570148166,0.2033275036291635,True
128,4.232933979210862,0.23738518465117375,True
128,2.164098096005935,0.5390545009544365,True
128,7.009523983398449,0.07159482948937812,True
128,0.6526312412476418,0.8842848389276898,True
128,8.206397626759017,0.04193322931364566,True
128,2.0733876737597448,0.5573153514589333,True
128,4.910991740701903,0.17843200168629453,True
128,0.3992037675828323,0.9404069286829482,True
128,0.7693154994264079,0.8567913899300152,True
128,3.7743769600193215,0.2868806206070275,True
128,8.566055408484388,0.03565302093925732,True
128,2.302838082104336,0.5119774238384085,True
128,6.280673658018839,0.09872531423828455,True
128,3.2452994485643116,0.35532879152070534,True
128,2.3224200745898065,0.5082394279198059,True
128,3.0202433474025834,0.3885145687295735,True
128,4.607801825055356,0.2028738223670599,True
128,2.1524854340669313,0.5413677891291888,True
128,0.9630524782290184,0.8101911393674784,True
128,3.5797517161228942,0.31056494134014845,True
128,4.790457735342709,0.18779979514396197,True
128,1.3359149068752136,0.7206229049818716,True
128,2.3224200745898065,0.5082394279198059,True
128,3.7258315745121453,0.2926318291254713,True
128,1.966671701487854,0.579352853739117,True
128,2.477799438465628,0.47931658579654035,True
128,1.6160901816208113,0.6557470071111688,True
128,1.0227429730912174,0.7957490577592149,True
128,1.96861099540527,0.5789471035073055,True
128,0.2232915342847958,0.9737444504885402,True
128,2.0709318948424125,0.5578157858727002,True
128,2.6414580568901,0.4502677262038356,True
128,0.8424097767039639,0.8392985615580929,True
128,1.966671701487854,0.579352853739117,True
128,9.293057136692703,0.025637917900286165,True
128,0.5456175029974611,0.9087610381824585,True
128,4.882605259774992,0.18059797678555792,True
128,0.8582412630341341,0.8354916269152006,True
128,0.9697299296305197,0.8085758599075813,True
128,1.5311228613593737,0.6751060418660046,True
128,13.156943379462277,0.004309211032468284,False
128,2.164098096005935,0.5390545009544365,True
128,5.28630348642754,0.15199361016878588,True
128,0.3992037675828323,0.9404069286829482,True
128,1.6160901816208113,0.6557470071111688,True
128,8.679642271466312,0.033867850173195185,True
128,4.9582509432501185,0.17487986592933927,True
128,1.4974666295246293,0.682855154252068,True
128,0.5456175029974611,0.9087610381824585,True
128,0.6305848232588988,0.889396353319093,True
128,0.24906256817437,0.9693053066778472,True
128,2.328599806063018,0.5070640955559831,True
128,2.0709318948424125,0.5578157858727002,True
128,0.519846469107887,0.9145100890260512,True
128,1.201110985306586,0.7527378638310767,True
128,0.3992037675828323,0.9404069286829482,True
128,6.836979694331174,0.07727934746417683,True
128,5.802831801778747,0.12160700355861581,True
128,2.065004755886285,0.5590249171845465,True
128,5.101529898534492,0.16451181373190105,True
128,7.659692320545916,0.05359417010161399,True
128,4.716424739152304,0.19377917400603767,True
128,0.45467258996086224,0.9287306270041645,True
128,3.1791601945980825,0.3648184671813341,True
128,1.4974666295246293,0.682855154252068,True
128,0.8582412630341341,0.8354916269152006,True
128,3.179807609370533,0.36472452625695334,True
128,1.0700662164791992,0.7843046841167867,True
128,12.50926739761076,0.005827482521384389,False
128,11.754253400834262,0.008274192337445328,False
128,8.132772366599086,0.04334593669985624,True
128,4.720244982333375,0.1934663341387468,True
128,2.065004755886285,0.5590249171845465,True
128,2.109595311792061,0.549974006888847,True
128,5.290771144381061,0.15170235976614307,True
128,6.757142505716186,0.08005479198041777,True
128,4.9344300874155325,0.17666194373046462,True
128,2.5037150320513764,0.4746200679812733,True
128,2.183689398422297,0.5351681924478671,True
128,0.8424097767039639,0.8392985615580929,True
128,7.60528825922206,0.054913975683426985,True
128,4.173518973817371,0.2433265469598303,True
128,4.743874583607482,0.1915417398608263,True
128,5.461039661929315,0.14098753633110636,True
128,3.7494611757862533,0.28981962423234575,True
128,1.200876494516177,0.7527940997441357,True
128,3.0202433474025834,0.3885145687295735,True
128,1.4974666295246293,0.682855154252068,True
128,5.775164657398108,0.12307631303774563,True
128,1.6160901816208113,0.6557470071111688,True
128,7.763217507892353,0.05116734662089044,True
128,12.428093054082666,0.006051728374626848,False
128,3.7719377614255656,0.2871671564698434,True
128,7.653122146214111,0.053751906494832476,True
128,4.038715052248744,0.25731383631057253,True
128,1.7288476852006955,0.6305394542572331,True
128,3.616103913851385,0.30601307966712693,True
128,1.0802337929911223,0.7818477394172423,True
128,0.24906256817437,0.9693053066778472,True
128,11.209426350902325,0.01064569020159657,True
128,11.873978904204833,0.00782756219316726,False
128,3.035236774941195,0.3862242015158775,True
128,0.7693154994264079,0.8567913899300152,True
128,0.45467258996086224,0.9287306270041645,True
128,11.020992851293164,0.01161289920227911,True
128,1.200876494516177,0.7527940997441357,True
128,0.24906256817437,0.9693053066778472,True
128,4.310247080879584,0.22985324607467084,True
128,4.173518973817371,0.2433265469598303,True
128,0.8582412630341341,0.8354916269152006,True
128,2.5037150320513764,0.4746200679812733,True
128,2.921947014592612,0.4038166278496492,True
128,2.3860459706368276,0.4962374466088685,True
128,0.6843481791649701,0.8768790942601203,True
128,2.5226093239344016,0.4712189258231997,True
128,3.8601902200063725,0.27696219700705077,True
128,2.183689398422297,0.5351681924478671,True
128,0.24906256817437,0.9693053066778472,True
128,2.473526648817473,0.48009441446937207,True
128,1.4862582449817263,0.6854455326930338,True
128,2.328599806063018,0.5070640955559831,True
128,1.454101829482936,0.6929033814048904,True
128,0.6843481791649701,0.8768790942601203,True
