n,zeroes count,ones count,one_prop,vobs,p-value,success
128,76,52,0.40625,63.0,0.8188514755875083,True
128,69,59,0.4609375,61.0,0.6425693758650712,True
128,61,67,0.5234375,65.0,0.8398542288275473,True
128,64,64,0.5,60.0,0.4795001221869535,True
128,63,65,0.5078125,67.0,0.593879635222947,True
128,62,66,0.515625,65.0,0.8508697205465341,True
128,66,62,0.484375,64.0,0.9911761003661306,True
128,69,59,0.4609375,59.0,0.41231077464577437,True
128,68,60,0.46875,60.0,0.5057229016557838,True
128,53,75,0.5859375,69.0,0.20941297239167322,True
128,66,62,0.484375,64.0,0.9911761003661306,True
128,67,61,0.4765625,63.0,0.8789881735275973,True
128,62,66,0.515625,54.0,0.0786734148332282,True
128,69,59,0.4609375,61.0,0.6425693758650712,True
128,58,70,0.546875,54.0,0.09235125648726528,True
128,66,62,0.484375,65.0,0.8508697205465341,True
128,61,67,0.5234375,64.0,0.9801235879331607,True
128,65,63,0.4921875,72.0,0.15638888651764205,True
128,60,68,0.53125,67.0,0.5640899086819422,True
128,65,63,0.4921875,64.0,0.9977955990591687,True
128,61,67,0.5234375,68.0,0.4632060528974582,True
128,64,64,0.5,74.0,0.07709987174354183,True
128,66,62,0.484375,68.0,0.47222882737986804,True
128,60,68,0.53125,61.0,0.6255198601532108,True
128,64,64,0.5,71.0,0.2159249389401403,True
128,62,66,0.515625,51.0,0.02206284950051617,True
128,72,56,0.4375,64.0,0.8574802072209932,True
128,81,47,0.3671875,53.0,0.2174622976112549,True
128,73,55,0.4296875,68.0,0.3423059465920396,True
128,72,56,0.4375,58.0,0.36923173459215464,True
128,69,59,0.4609375,70.0,0.25568415388372945,True
128,60,68,0.53125,67.0,0.5640899086819422,True
128,68,60,0.46875,62.0,0.7561257193409985,True
128,63,65,0.5078125,60.0,0.4811110870815768,True
128,49,79,0.6171875,62.0,0.7767933392305547,True
128,61,67,0.5234375,61.0,0.6124467633422799,True
128,54,74,0.578125,60.0,0.658723456491185,True
128,71,57,0.4453125,60.0,0.5628018283889601,True
128,69,59,0.4609375,69.0,0.33766512443142715,True
128,68,60,0.46875,64.0,0.9646114798766142,True
128,62,66,0.515625,69.0,0.3703559407602054,True
128,74,54,0.421875,63.0,0.9188159666200115,True
128,55,73,0.5703125,79.0,0.0033527983001674613,False
128,58,70,0.546875,68.0,0.41581953246404235,True
128,64,64,0.5,59.0,0.376759117811582,True
128,59,69,0.5390625,58.0,0.3184266820209769,True
128,63,65,0.5078125,70.0,0.2874727833235745,True
128,64,64,0.5,68.0,0.4795001221869535,True
128,67,61,0.4765625,65.0,0.8398542288275473,True
128,52,76,0.59375,72.0,0.060383353670265816,True
128,62,66,0.515625,55.0,0.11376692684695688,True
128,56,72,0.5625,63.0,1.0,True
128,63,65,0.5078125,67.0,0.593879635222947,True
128,65,63,0.4921875,63.0,0.8618206240105855,True
128,55,73,0.5703125,71.0,0.1360539301180168,True
128,47,81,0.6328125,58.0,0.777696123757848,True
128,68,60,0.46875,65.0,0.8244404469823573,True
128,59,69,0.5390625,63.0,0.9136904363844296,True
128,70,58,0.453125,66.0,0.6476660541707414,True
128,72,56,0.4375,62.0,0.8574802072209932,True
128,53,75,0.5859375,70.0,0.15062167328124698,True
128,64,64,0.5,61.0,0.5958830905651777,True
128,58,70,0.546875,67.0,0.5251994415435376,True
128,62,66,0.515625,65.0,0.8508697205465341,True
128,65,63,0.4921875,68.0,0.4776779258047825,True
128,54,74,0.578125,62.0,0.9368137041187848,True
128,67,61,0.4765625,67.0,0.5779293102278323,True
128,48,80,0.625,70.0,0.05934643879192003,True
128,70,58,0.453125,62.0,0.7976653440785991,True
128,63,65,0.5078125,60.0,0.4811110870815768,True
128,70,58,0.453125,63.0,0.9378077084168511,True
128,58,70,0.546875,56.0,0.1846957216929932,True
128,70,58,0.453125,62.0,0.7976653440785991,True
128,68,60,0.46875,71.0,0.19821385122203194,True
128,63,65,0.5078125,63.0,0.8618206240105855,True
128,55,73,0.5703125,71.0,0.1360539301180168,True
128,68,60,0.46875,62.0,0.7561257193409985,True
128,59,69,0.5390625,64.0,0.9446095789203891,True
128,61,67,0.5234375,56.0,0.16379711504342753,True
128,57,71,0.5546875,66.0,0.6207289533939493,True
128,57,71,0.5546875,62.0,0.8252086489499595,True
128,67,61,0.4765625,60.0,0.49413308325059246,True
128,70,58,0.453125,66.0,0.6476660541707414,True
128,66,62,0.484375,72.0,0.15367926908905105,True
128,70,58,0.453125,75.0,0.03919778757833603,True
128,54,74,0.578125,60.0,0.658723456491185,True
128,70,58,0.453125,65.0,0.7805036356599133,True
128,67,61,0.4765625,63.0,0.8789881735275973,True
128,63,65,0.5078125,65.0,0.8574802072209932,True
128,72,56,0.4375,63.0,1.0,True
128,64,64,0.5,60.0,0.4795001221869535,True
128,70,58,0.453125,69.0,0.3211782745286703,True
128,63,65,0.5078125,77.0,0.021367843497534643,True
128,58,70,0.546875,69.0,0.3211782745286703,True
128,62,66,0.515625,61.0,0.6032105431220571,True
128,65,63,0.4921875,52.0,0.034084081788731124,True
128,63,65,0.5078125,66.0,0.7215391283588499,True
128,68,60,0.46875,73.0,0.10067356650837489,True
128,56,72,0.5625,70.0,0.208725131175322,True
128,61,67,0.5234375,61.0,0.6124467633422799,True
128,71,57,0.4453125,63.0,0.9665515624141401,True
128,68,60,0.46875,66.0,0.6896667455692601,True
128,60,68,0.53125,66.0,0.6896667455692601,True
128,64,64,0.5,58.0,0.2888443663464849,True
128,64,64,0.5,69.0,0.376759117811582,True
128,66,62,0.484375,60.0,0.48596636836204155,True
128,65,63,0.4921875,61.0,0.5977098069466218,True
128,72,56,0.4375,65.0,0.7194713968655437,True
128,63,65,0.5078125,60.0,0.4811110870815768,True
128,61,67,0.5234375,65.0,0.8398542288275473,True
128,61,67,0.5234375,70.0,0.2766349199071292,True
128,63,65,0.5078125,69.0,0.3751531318048569,True
128,57,71,0.5546875,63.0,0.9665515624141401,True
128,59,69,0.5390625,67.0,0.5464659180495772,True
128,54,74,0.578125,77.0,0.008321653884169788,False
128,69,59,0.4609375,61.0,0.6425693758650712,True
128,64,64,0.5,69.0,0.376759117811582,True
128,66,62,0.484375,68.0,0.47222882737986804,True
128,68,60,0.46875,62.0,0.7561257193409985,True
128,63,65,0.5078125,75.0,0.05144113526131433,True
128,61,67,0.5234375,66.0,0.704505256680775,True
128,64,64,0.5,63.0,0.8596837951986662,True
128,61,67,0.5234375,66.0,0.704505256680775,True
128,68,60,0.46875,61.0,0.6255198601532108,True
128,71,57,0.4453125,56.0,0.1955434793594496,True
128,62,66,0.515625,54.0,0.0786734148332282,True
128,70,58,0.453125,61.0,0.6637700912920718,True
128,64,64,0.5,62.0,0.7236736098317631,True
128,62,66,0.515625,61.0,0.6032105431220571,True
128,61,67,0.5234375,62.0,0.7418397744143914,True
128,61,67,0.5234375,70.0,0.2766349199071292,True
128,61,67,0.5234375,67.0,0.5779293102278323,True
128,50,78,0.609375,63.0,0.7017749898729233,True
128,70,58,0.453125,67.0,0.5251994415435376,True
128,63,65,0.5078125,58.0,0.2899841563937251,True
128,68,60,0.46875,67.0,0.5640899086819422,True
128,71,57,0.4453125,68.0,0.39385252942301374,True
128,63,65,0.5078125,58.0,0.2899841563937251,True
128,62,66,0.515625,63.0,0.8682433961476089,True
128,69,59,0.4609375,62.0,0.7746888657571083,True
128,63,65,0.5078125,59.0,0.37813571020101566,True
128,64,64,0.5,59.0,0.376759117811582,True
128,55,73,0.5703125,67.0,0.4417295879870512,True
128,80,48,0.375,61.0,0.8504362683123465,True
128,61,67,0.5234375,68.0,0.4632060528974582,True
128,67,61,0.4765625,73.0,0.10535956057136464,True
128,73,55,0.4296875,60.0,0.6219238955825273,True
128,73,55,0.4296875,65.0,0.6828407748372922,True
128,64,64,0.5,71.0,0.2159249389401403,True
128,75,53,0.4140625,60.0,0.7008011989174714,True
128,63,65,0.5078125,64.0,0.9977955990591687,True
128,62,66,0.515625,77.0,0.02081061580033283,True
128,69,59,0.4609375,67.0,0.5464659180495772,True
128,57,71,0.5546875,74.0,0.0540851501610885,True
128,62,66,0.515625,48.0,0.0048003806065149745,False
128,62,66,0.515625,74.0,0.07498528805997995,True
128,68,60,0.46875,61.0,0.6255198601532108,True
128,67,61,0.4765625,79.0,0.007309521378073865,False
128,63,65,0.5078125,65.0,0.8574802072209932,True
128,66,62,0.484375,68.0,0.47222882737986804,True
128,71,57,0.4453125,57.0,0.26466360872936723,True
128,71,57,0.4453125,73.0,0.08059625010583582,True
128,65,63,0.4921875,60.0,0.4811110870815768,True
128,56,72,0.5625,60.0,0.5900607320214112,True
128,74,54,0.421875,69.0,0.23438909668412355,True
128,59,69,0.5390625,70.0,0.25568415388372945,True
128,54,74,0.578125,62.0,0.9368137041187848,True
128,64,64,0.5,59.0,0.376759117811582,True
128,67,61,0.4765625,62.0,0.7418397744143914,True
128,70,58,0.453125,68.0,0.41581953246404235,True
128,58,70,0.546875,72.0,0.1267431124351912,True
128,62,66,0.515625,58.0,0.29342504603715547,True
128,65,63,0.4921875,73.0,0.11090432588966204,True
128,66,62,0.484375,58.0,0.29342504603715547,True
128,66,62,0.484375,60.0,0.48596636836204155,True
128,59,69,0.5390625,73.0,0.09487228881655219,True
128,58,70,0.546875,66.0,0.6476660541707414,True
128,67,61,0.4765625,63.0,0.8789881735275973,True
128,73,55,0.4296875,67.0,0.4417295879870512,True
128,65,63,0.4921875,75.0,0.05144113526131433,True
128,68,60,0.46875,66.0,0.6896667455692601,True
128,65,63,0.4921875,70.0,0.2874727833235745,True
128,69,59,0.4609375,62.0,0.7746888657571083,True
128,63,65,0.5078125,73.0,0.11090432588966204,True
128,65,63,0.4921875,64.0,0.9977955990591687,True
128,67,61,0.4765625,60.0,0.49413308325059246,True
128,58,70,0.546875,68.0,0.41581953246404235,True
128,73,55,0.4296875,67.0,0.4417295879870512,True
128,69,59,0.4609375,71.0,0.18867348602197465,True
128,59,69,0.5390625,64.0,0.9446095789203891,True
128,63,65,0.5078125,64.0,0.9977955990591687,True
128,62,66,0.515625,62.0,0.7317190941725742,True
128,60,68,0.53125,62.0,0.7561257193409985,True
128,64,64,0.5,60.0,0.4795001221869535,True
128,54,74,0.578125,55.0,0.17776165231691876,True
128,68,60,0.46875,58.0,0.30751407692537236,True
128,66,62,0.484375,68.0,0.47222882737986804,True
128,64,64,0.5,63.0,0.8596837951986662,True
128,68,60,0.46875,66.0,0.6896667455692601,True
128,73,55,0.4296875,58.0,0.39320937215824525,True
128,62,66,0.515625,67.0,0.5878819981975336,True
128,62,66,0.515625,75.0,0.050288263512423326,True
128,68,60,0.46875,62.0,0.7561257193409985,True
128,75,53,0.4140625,71.0,0.10534039519793625,True
128,59,69,0.5390625,58.0,0.3184266820209769,True
128,60,68,0.53125,68.0,0.45070078042613604,True
128,65,63,0.4921875,69.0,0.3751531318048569,True
128,66,62,0.484375,59.0,0.38228810923617706,True
128,63,65,0.5078125,57.0,0.21683934737579613,True
128,71,57,0.4453125,67.0,0.5004800882427556,True
128,58,70,0.546875,48.0,0.005901796246021745,False
128,70,58,0.453125,72.0,0.1267431124351912,True
128,65,63,0.4921875,70.0,0.2874727833235745,True
128,69,59,0.4609375,64.0,0.9446095789203891,True
128,65,63,0.4921875,66.0,0.7215391283588499,True
128,56,72,0.5625,60.0,0.5900607320214112,True
128,64,64,0.5,65.0,0.8596837951986662,True
128,62,66,0.515625,60.0,0.48596636836204155,True
128,75,53,0.4140625,70.0,0.15062167328124698,True
128,62,66,0.515625,70.0,0.2833804596510918,True
128,60,68,0.53125,64.0,0.9646114798766142,True
128,79,49,0.3828125,60.0,0.9278078940322991,True
128,73,55,0.4296875,61.0,0.7544459295548018,True
128,62,66,0.515625,59.0,0.38228810923617706,True
128,64,64,0.5,61.0,0.5958830905651777,True
128,61,67,0.5234375,67.0,0.5779293102278323,True
128,59,69,0.5390625,69.0,0.33766512443142715,True
128,57,71,0.5546875,62.0,0.8252086489499595,True
128,76,52,0.40625,70.0,0.13064886359310657,True
128,58,70,0.546875,65.0,0.7805036356599133,True
128,73,55,0.4296875,55.0,0.1630638602903849,True
128,66,62,0.484375,64.0,0.9911761003661306,True
128,63,65,0.5078125,70.0,0.2874727833235745,True
128,67,61,0.4765625,65.0,0.8398542288275473,True
128,61,67,0.5234375,59.0,0.3892843557857113,True
128,62,66,0.515625,69.0,0.3703559407602054,True
128,61,67,0.5234375,70.0,0.2766349199071292,True
128,67,61,0.4765625,70.0,0.2766349199071292,True
128,63,65,0.5078125,56.0,0.15801000617312688,True
128,52,76,0.59375,57.0,0.38414452713888114,True
128,61,67,0.5234375,57.0,0.2242715690127366,True
128,64,64,0.5,58.0,0.2888443663464849,True
128,72,56,0.4375,71.0,0.15081422888679297,True
128,67,61,0.4765625,63.0,0.8789881735275973,True
128,47,81,0.6328125,61.0,0.7731429174611827,True
128,66,62,0.484375,71.0,0.21140702817801704,True
128,68,60,0.46875,58.0,0.30751407692537236,True
128,59,69,0.5390625,70.0,0.25568415388372945,True
128,68,60,0.46875,61.0,0.6255198601532108,True
128,64,64,0.5,60.0,0.4795001221869535,True
128,68,60,0.46875,73.0,0.10067356650837489,True
128,65,63,0.4921875,64.0,0.9977955990591687,True
128,72,56,0.4375,64.0,0.8574802072209932,True
128,63,65,0.5078125,60.0,0.4811110870815768,True
128,65,63,0.4921875,71.0,0.21478982671442548,True
128,66,62,0.484375,71.0,0.21140702817801704,True
128,63,65,0.5078125,69.0,0.3751531318048569,True
128,64,64,0.5,70.0,0.2888443663464849,True
128,63,65,0.5078125,59.0,0.37813571020101566,True
128,68,60,0.46875,61.0,0.6255198601532108,True
128,63,65,0.5078125,64.0,0.9977955990591687,True
128,63,65,0.5078125,63.0,0.8618206240105855,True
128,64,64,0.5,59.0,0.376759117811582,True
128,65,63,0.4921875,65.0,0.8574802072209932,True
128,64,64,0.5,61.0,0.5958830905651777,True
128,54,74,0.578125,64.0,0.7770803754812172,True
128,67,61,0.4765625,72.0,0.14923417983356047,True
128,72,56,0.4375,60.0,0.5900607320214112,True
128,60,68,0.53125,64.0,0.9646114798766142,True
128,66,62,0.484375,59.0,0.38228810923617706,True
128,74,54,0.421875,62.0,0.9368137041187848,True
128,68,60,0.46875,72.0,0.14315925615009062,True
128,64,64,0.5,63.0,0.8596837951986662,True
128,65,63,0.4921875,67.0,0.593879635222947,True
128,67,61,0.4765625,66.0,0.704505256680775,True
128,62,66,0.515625,59.0,0.38228810923617706,True
128,64,64,0.5,62.0,0.7236736098317631,True
128,57,71,0.5546875,69.0,0.30227422025501505,True
128,62,66,0.515625,70.0,0.2833804596510918,True
128,64,64,0.5,63.0,0.8596837951986662,True
128,57,71,0.5546875,64.0,0.8910439364805283,True
128,65,63,0.4921875,69.0,0.3751531318048569,True
128,69,59,0.4609375,61.0,0.6425693758650712,True
128,55,73,0.5703125,59.0,0.5006492341397404,True
128,58,70,0.546875,69.0,0.3211782745286703,True
128,78,50,0.390625,64.0,0.5696368727968568,True
128,64,64,0.5,58.0,0.2888443663464849,True
128,63,65,0.5078125,63.0,0.8618206240105855,True
128,53,75,0.5859375,67.0,0.3730012770164487,True
128,65,63,0.4921875,61.0,0.5977098069466218,True
128,60,68,0.53125,58.0,0.30751407692537236,True
128,60,68,0.53125,65.0,0.8244404469823573,True
128,56,72,0.5625,65.0,0.7194713968655437,True
128,62,66,0.515625,71.0,0.21140702817801704,True
128,58,70,0.546875,63.0,0.9378077084168511,True
128,68,60,0.46875,69.0,0.3514827103907008,True
128,66,62,0.484375,68.0,0.47222882737986804,True
128,64,64,0.5,61.0,0.5958830905651777,True
128,65,63,0.4921875,63.0,0.8618206240105855,True
128,60,68,0.53125,59.0,0.39923839789091575,True
128,64,64,0.5,64.0,1.0,True
128,62,66,0.515625,63.0,0.8682433961476089,True
128,64,64,0.5,62.0,0.7236736098317631,True
128,60,68,0.53125,68.0,0.45070078042613604,True
128,69,59,0.4609375,67.0,0.5464659180495772,True
128,67,61,0.4765625,68.0,0.4632060528974582,True
128,62,66,0.515625,56.0,0.16015910991982896,True
128,69,59,0.4609375,62.0,0.7746888657571083,True
128,63,65,0.5078125,56.0,0.15801000617312688,True
128,60,68,0.53125,70.0,0.26734947307149204,True
128,52,76,0.59375,69.0,0.18406906444794713,True
128,65,63,0.4921875,64.0,0.9977955990591687,True
128,61,67,0.5234375,63.0,0.8789881735275973,True
128,62,66,0.515625,76.0,0.032805691382385226,True
128,57,71,0.5546875,72.0,0.11680650365744072,True
128,64,64,0.5,65.0,0.8596837951986662,True
128,59,69,0.5390625,67.0,0.5464659180495772,True
128,66,62,0.484375,63.0,0.8682433961476089,True
128,67,61,0.4765625,68.0,0.4632060528974582,True
128,64,64,0.5,58.0,0.2888443663464849,True
128,70,58,0.453125,62.0,0.7976653440785991,True
128,70,58,0.453125,72.0,0.1267431124351912,True
128,65,63,0.4921875,50.0,0.013409092158372767,True
128,72,56,0.4375,67.0,0.47255340621435993,True
128,68,60,0.46875,70.0,0.26734947307149204,True
128,57,71,0.5546875,61.0,0.6893275441398365,True
128,66,62,0.484375,66.0,0.7151425052858679,True
128,62,66,0.515625,69.0,0.3703559407602054,True
128,65,63,0.4921875,53.0,0.05210615356674764,True
128,59,69,0.5390625,69.0,0.33766512443142715,True
128,68,60,0.46875,64.0,0.9646114798766142,True
128,66,62,0.484375,56.0,0.16015910991982896,True
128,69,59,0.4609375,62.0,0.7746888657571083,True
128,67,61,0.4765625,60.0,0.49413308325059246,True
128,55,73,0.5703125,66.0,0.5559063730551286,True
128,64,64,0.5,72.0,0.157299207050285,True
128,63,65,0.5078125,68.0,0.4776779258047825,True
128,60,68,0.53125,74.0,0.06890123078101051,True
128,61,67,0.5234375,66.0,0.704505256680775,True
128,66,62,0.484375,67.0,0.5878819981975336,True
128,62,66,0.515625,70.0,0.2833804596510918,True
128,68,60,0.46875,64.0,0.9646114798766142,True
128,65,63,0.4921875,71.0,0.21478982671442548,True
128,62,66,0.515625,63.0,0.8682433961476089,True
128,64,64,0.5,58.0,0.2888443663464849,True
128,67,61,0.4765625,61.0,0.6124467633422799,True
128,62,66,0.515625,57.0,0.21960199208748454,True
128,54,74,0.578125,61.0,0.7944968021923621,True
128,68,60,0.46875,67.0,0.5640899086819422,True
128,70,58,0.453125,57.0,0.2509311576081096,True
128,72,56,0.4375,74.0,0.048221704603927495,True
128,63,65,0.5078125,66.0,0.7215391283588499,True
128,66,62,0.484375,62.0,0.7317190941725742,True
128,58,70,0.546875,73.0,0.08811683692426464,True
128,65,63,0.4921875,66.0,0.7215391283588499,True
128,72,56,0.4375,63.0,1.0,True
128,62,66,0.515625,55.0,0.11376692684695688,True
128,75,53,0.4140625,70.0,0.15062167328124698,True
128,74,54,0.421875,63.0,0.9188159666200115,True
128,59,69,0.5390625,65.0,0.804645310694816,True
128,58,70,0.546875,65.0,0.7805036356599133,True
128,64,64,0.5,56.0,0.157299207050285,True
128,76,52,0.40625,56.0,0.2921104190313235,True
128,65,63,0.4921875,80.0,0.004627511941322701,False
128,56,72,0.5625,56.0,0.208725131175322,True
128,53,75,0.5859375,67.0,0.3730012770164487,True
128,62,66,0.515625,62.0,0.7317190941725742,True
128,58,70,0.546875,72.0,0.1267431124351912,True
128,63,65,0.5078125,71.0,0.21478982671442548,True
128,63,65,0.5078125,67.0,0.593879635222947,True
128,76,52,0.40625,65.0,0.5515371371402185,True
128,60,68,0.53125,56.0,0.16900994362130894,True
128,56,72,0.5625,59.0,0.47255340621435993,True
128,63,65,0.5078125,76.0,0.033619905254434375,True
128,66,62,0.484375,51.0,0.02206284950051617,True
128,58,70,0.546875,62.0,0.7976653440785991,True
128,65,63,0.4921875,58.0,0.2899841563937251,True
128,65,63,0.4921875,63.0,0.8618206240105855,True
128,62,66,0.515625,60.0,0.48596636836204155,True
128,72,56,0.4375,60.0,0.5900607320214112,True
128,78,50,0.390625,66.0,0.3472647069157805,True
128,68,60,0.46875,62.0,0.7561257193409985,True
128,68,60,0.46875,70.0,0.26734947307149204,True
128,70,58,0.453125,73.0,0.08811683692426464,True
128,64,64,0.5,61.0,0.5958830905651777,True
128,70,58,0.453125,54.0,0.09235125648726528,True
128,58,70,0.546875,67.0,0.5251994415435376,True
128,61,67,0.5234375,63.0,0.8789881735275973,True
128,62,66,0.515625,58.0,0.29342504603715547,True
128,70,58,0.453125,71.0,0.1774244091337298,True
128,68,60,0.46875,63.0,0.8941123552527626,True
128,60,68,0.53125,63.0,0.8941123552527626,True
128,80,48,0.375,75.0,0.004677734981047268,False
128,62,66,0.515625,63.0,0.8682433961476089,True
128,63,65,0.5078125,65.0,0.8574802072209932,True
128,80,48,0.375,62.0,0.7060817412140714,True
128,66,62,0.484375,60.0,0.48596636836204155,True
128,70,58,0.453125,68.0,0.41581953246404235,True
128,64,64,0.5,64.0,1.0,True
128,73,55,0.4296875,72.0,0.09472344198670146,True
128,63,65,0.5078125,62.0,0.7256806886581655,True
128,52,76,0.59375,71.0,0.09011981014594728,True
128,62,66,0.515625,76.0,0.032805691382385226,True
128,68,60,0.46875,78.0,0.011440543025053889,True
128,63,65,0.5078125,57.0,0.21683934737579613,True
128,61,67,0.5234375,66.0,0.704505256680775,True
128,62,66,0.515625,60.0,0.48596636836204155,True
128,63,65,0.5078125,64.0,0.9977955990591687,True
128,72,56,0.4375,68.0,0.36923173459215464,True
128,66,62,0.484375,71.0,0.21140702817801704,True
128,67,61,0.4765625,69.0,0.36243035628254483,True
128,56,72,0.5625,56.0,0.208725131175322,True
128,60,68,0.53125,52.0,0.03704463907656175,True
128,61,67,0.5234375,66.0,0.704505256680775,True
128,70,58,0.453125,65.0,0.7805036356599133,True
128,63,65,0.5078125,74.0,0.07656711207676681,True
128,61,67,0.5234375,67.0,0.5779293102278323,True
128,62,66,0.515625,59.0,0.38228810923617706,True
128,60,68,0.53125,73.0,0.10067356650837489,True
128,64,64,0.5,68.0,0.4795001221869535,True
128,65,63,0.4921875,64.0,0.9977955990591687,True
128,67,61,0.4765625,72.0,0.14923417983356047,True
128,58,70,0.546875,61.0,0.6637700912920718,True
128,62,66,0.515625,64.0,0.9911761003661306,True
128,67,61,0.4765625,67.0,0.5779293102278323,True
128,64,64,0.5,66.0,0.7236736098317631,True
128,65,63,0.4921875,69.0,0.3751531318048569,True
128,66,62,0.484375,64.0,0.9911761003661306,True
128,63,65,0.5078125,60.0,0.4811110870815768,True
128,48,80,0.625,63.0,0.5716076449533316,True
128,64,64,0.5,68.0,0.4795001221869535,True
128,67,61,0.4765625,63.0,0.8789881735275973,True
128,74,54,0.421875,69.0,0.23438909668412355,True
128,64,64,0.5,64.0,1.0,True
128,67,61,0.4765625,68.0,0.4632060528974582,True
128,70,58,0.453125,65.0,0.7805036356599133,True
128,66,62,0.484375,67.0,0.5878819981975336,True
128,56,72,0.5625,76.0,0.01956564586833804,True
128,60,68,0.53125,52.0,0.03704463907656175,True
128,67,61,0.4765625,74.0,0.07240331871977868,True
128,76,52,0.40625,60.0,0.7484897278561103,True
128,71,57,0.4453125,58.0,0.3490060405220713,True
128,73,55,0.4296875,61.0,0.7544459295548018,True
